ID,target
12035,87436.01914755927
12039,40329.807990577814
12040,33247.582743427076
12041,54286.12545999497
12042,58563.009548704315
12044,68287.74677075261
12046,18314.430633394764
12047,57071.85096659215
12050,24947.4021241726
12055,91236.40374031154
12056,135751.51974350918
12057,61720.502528405304
12059,47171.0650002984
12067,94224.33707595189
12068,48892.63778440611
12070,82671.3383375995
12071,31980.66732767415
12072,46844.52167928931
12074,59289.74112372942
12076,105857.9167897426
12081,55521.33348752098
12083,87685.24773639388
12084,47155.11757375087
12085,-226.82095931340382
12087,51417.90154691775
12088,41784.537817336844
12092,95114.76600023799
12098,139570.3128880253
12099,103348.37349570902
12101,142081.0552256637
12102,140280.45256930953
12104,183295.48880743652
12108,90061.75872141134
12109,43016.126328233564
12110,67847.16628704948
12113,80583.58907682658
12114,45417.75396877251
12116,69867.87833189404
12118,45103.51050375651
12120,72076.3486397177
12121,59083.014656216255
12122,31312.712179567872
12123,74681.4501709374
12129,21448.033413563455
12132,108042.87459585904
12134,17350.994703174543
12135,60659.38256106171
12137,62547.37861953692
12140,67561.89896289694
12144,95930.6706558438
12145,51246.39683730879
12149,54883.88076457566
12157,85859.36956475633
12158,43800.007261819286
12159,35904.61639314423
12160,43994.818294777746
12164,88205.9960795686
12165,56287.280953130765
12176,206856.62303935536
12180,19122.1961795767
12182,145703.9486900336
12183,121187.17629054014
12185,40066.16936755245
12188,26443.07005381355
12189,42897.06044022392
12190,61343.14518272638
12193,18064.309869085373
12195,65468.58254458773
12196,74668.64457281287
12202,78242.89421091657
12203,76445.4427664336
12204,56955.386686213365
12206,36978.45488462045
12208,88131.31265592316
12213,92003.11041059332
12215,44710.11780332265
12216,102528.48668682552
12218,65462.45259610778
12221,73256.50068997838
12223,31496.635962810647
12225,94263.66844950545
12230,46090.85507056702
12233,29647.173682352473
12236,20993.361079485498
12239,91969.08193911893
12244,65170.062295426935
12245,86634.92784605415
12246,115728.92714872507
12247,88154.38330045935
12248,52480.42815023101
12249,115788.81425469893
12250,55985.17289022019
12252,51902.67018302155
12254,79798.9524889556
12256,99271.64029713519
12259,71469.00636371363
12260,180942.30618795348
12261,143156.65169886177
12264,51104.40610938933
12266,147741.01859915646
12267,47872.73570813482
12268,75303.1346037399
12272,21193.969036777486
12274,54954.88722558562
12277,44876.703665753885
12278,81354.70889648936
12283,48414.01203563259
12284,31898.813822411525
12285,9397.29225974488
12288,37840.627383585044
12289,2338.628132820267
12290,62226.238223860106
12295,98764.7297066948
12297,23221.2440418009
12299,57826.83522622008
12300,64288.369803546084
12301,112069.48734284974
12305,45124.49810325218
12306,45575.103398733685
12307,103871.67547571444
12310,133593.4190639164
12311,54190.92846438873
12312,50279.4907353618
12317,272500.16777628404
12318,136972.84104736077
12319,40214.10725975991
12320,20655.670174908355
12322,87398.47590306721
12323,70251.55507472764
12325,37464.38784530864
12331,144597.98048197778
12333,78041.52537056163
12335,109673.11351614633
12336,110842.65841099691
12337,49693.80911103812
12338,47674.29939357129
12339,103867.60561499605
12340,35595.305984599436
12341,37658.18601287379
12343,33394.925097341045
12344,20337.230607197424
12346,156958.1228028179
12348,31652.590486063564
12349,8090.353594656206
12351,62514.50586485074
12352,102430.39505777534
12354,69950.02597328323
12358,60704.78604895858
12360,95211.44411079302
12363,138105.3529548822
12365,52298.09365487589
12366,176523.40114509236
12368,25018.277596249423
12370,61088.199047229435
12371,34425.5158667806
12372,28475.687094542558
12375,54148.59206320126
12376,88357.5517898536
12377,77262.19166691085
12378,119099.41322203806
12380,43647.73011487215
12383,26283.896045018275
12384,221720.39372304382
12388,125569.54446364242
12390,159220.1454265449
12395,33230.68094482542
12397,91376.08291538246
12398,44566.55314092754
12399,61564.73029293469
12402,95431.6336165175
12403,31439.19660037431
12404,54508.26367982581
12405,89983.38949993692
12406,231258.41540729484
12408,70585.08882560451
12409,26393.175509563025
12410,35101.52103254066
12411,55270.01936012677
12413,106484.15664228209
12417,3034.587485668469
12419,28509.450123190807
12420,151585.62837539162
12423,50530.588232539485
12424,11562.267953787321
12425,28514.29817560584
12428,53815.12782172077
12429,25339.354001079973
12430,83927.78864030137
12431,119230.02283989187
12432,67820.37134815956
12434,25972.041941673717
12435,104812.55611954902
12436,71305.17710188923
12437,57025.43761572221
12440,56167.620996309844
12442,66682.48583470764
12444,81801.90384049377
12446,68471.57446069765
12448,96017.39860436122
12449,36684.72353426731
12452,25468.120778896755
12453,28821.911898286286
12454,114402.3453230629
12455,64529.05004022986
12456,12048.126663688421
12458,51404.55676900047
12459,62395.25827157716
12463,33176.63636542504
12466,267800.39532849385
12468,68278.25273759737
12474,54030.31218189887
12476,44914.79729336938
12477,22474.034280786695
12478,74872.46566239343
12479,341998.69895344
12483,87991.82965747862
12484,120255.47349373353
12486,105583.75522761593
12488,142046.47313089846
12489,28998.843608908453
12490,4314.675212244769
12491,58805.294873194216
12494,68888.22263928306
12495,33513.34128489107
12496,72383.80446103714
12499,22000.49021264458
12502,58098.62644252136
12503,55805.94798415912
12504,51213.87569869599
12506,25071.368285673427
12510,45912.8556985438
12515,112780.70840227831
12517,92817.20847122159
12518,88757.36532118022
12519,170493.05986892755
12523,5954.341771251378
12524,85141.3358125556
12525,64823.23442431589
12529,48822.38942792987
12530,149809.11463981948
12532,85935.22208465206
12534,114129.0906973693
12535,187783.34984095953
12536,47598.13824529597
12537,56304.89103317787
12539,54467.99359226025
12540,41628.580589782134
12543,97737.13205885883
12544,194183.6425867283
12545,132827.39942563194
12547,20635.793337489245
12552,32470.63605737843
12553,40623.58298311772
12554,16372.047546603484
12555,3652.631856637768
12557,63539.84782903824
12559,39279.9786611428
12560,115741.04887440673
12562,34589.273390465896
12565,33612.35335998227
12568,306383.53284865135
12570,30151.158510148638
12571,234090.1168608157
12572,50596.28448912177
12574,71196.66456446683
12575,52458.27045920245
12577,40991.93859925363
12578,52490.85274688789
12581,40789.05551907716
12583,72140.43086826793
12584,31144.764930387762
12588,113302.76322456678
12590,63007.72246389868
12592,33249.294388982424
12598,198684.86518952835
12599,20033.158614326734
12600,16368.564248354998
12601,79953.2780547826
12602,100036.57799974171
12604,123187.71347866925
12609,51686.34288485919
12611,107892.47063646198
12617,45103.47297813812
12619,111140.8144191445
12624,20306.61260809445
12626,147259.1295437656
12628,163730.98893727578
12629,69890.80822860493
12630,57160.75669696917
12631,46849.3741296816
12635,67368.26075147575
12636,74352.81434122333
12637,57255.775624767644
12638,49131.24822564071
12640,36494.395035089416
12642,72299.30695385524
12645,5302.973387996588
12646,48473.164148801574
12647,218261.5085082445
12651,69754.64759925487
12652,105280.89435125858
12653,64156.35593071662
12657,26535.968209469625
12659,106881.03315891638
12660,133865.74438055814
12661,28702.04252143494
12662,29954.858267885116
12664,12331.372442193193
12673,25545.947948288092
12678,103276.07927412367
12679,96554.41431335344
12680,56354.57546865762
12681,65767.34643221322
12682,25574.598729141137
12684,45323.59929815859
12685,117858.18453857118
12686,50075.073273341586
12690,64855.06520781826
12693,32067.52698494627
12694,127289.30597956288
12697,2236.543244004282
12698,68816.83967477723
12700,22146.379453839283
12701,125445.41699150806
12702,67185.27095351194
12703,49866.3663527727
12708,155967.8476191504
12710,128907.06957696317
12715,56142.51453456912
12719,27705.449706895506
12721,64291.90281006761
12722,57713.71201722758
12723,47341.3358488391
12726,67804.83144201772
12727,48298.395337320195
12735,123050.39195183548
12737,52337.76211444265
12738,18045.235246992455
12740,52725.91417985381
12743,49411.01969651521
12746,102019.24594817082
12748,98635.57095231519
12749,52577.38665084417
12750,68654.17641188035
12754,40822.23123711645
12756,156944.64948435887
12757,126158.42537945893
12758,46722.7256424291
12760,34672.217674587526
12761,87817.10647983302
12763,69565.25770460519
12767,312570.53181991883
12768,178079.77627425946
12770,214322.46581665325
12772,96011.43757598552
12777,73766.1766836147
12781,80183.88758833447
12782,64176.265290945004
12784,43311.65639548066
12788,34749.537374062485
12789,36277.48024926032
12791,105528.53185581692
12792,20778.024922860877
12795,45438.59709647687
12796,96460.5831141518
12797,43428.820989823704
12799,116582.67195498501
12801,25406.04372243094
12802,56276.439136897985
12806,17582.15900194395
12807,20519.614242263833
12809,34222.441504580565
12810,78432.35557611567
12812,27205.166635738697
12813,91087.46672197286
12816,100321.72237435865
12817,72215.84962302913
12820,41278.120166164656
12822,138450.9704281559
12823,72269.09526381295
12825,66683.37644790881
12828,138634.96563274052
12829,78380.09871117471
12831,68513.16536065978
12832,19578.715404276703
12834,3198.5708239082574
12836,53942.851638044805
12837,26178.89363350736
12840,112915.42594685899
12841,36925.43814987233
12843,265728.5657193416
12844,46076.03337923927
12849,55652.0222931102
12850,39249.890446668054
12852,535432.186983334
12853,38792.4829474646
12857,131241.9889212294
12858,165503.99118334666
12859,115377.81115250016
12861,102322.48515624393
12864,30524.14210773052
12867,53783.0810803614
12868,90022.75490441034
12874,152607.48430032074
12875,94722.1983794372
12878,113263.01638280117
12879,54446.5847182867
12881,83978.08811028957
12884,77073.7439023566
12888,120694.62790658168
12890,73585.17393480953
12891,142615.5266155921
12892,65270.431832263406
12895,33270.119911734466
12898,34236.35790868878
12899,345654.5864934619
12904,137526.58420568053
12905,77658.11032318824
12907,54358.53564683253
12918,21425.922849229097
12919,129623.74196674417
12921,89629.81035970969
12922,83951.50083263082
12927,189511.805360364
12928,139772.5220241741
12934,174764.5738691631
12935,80870.93424685588
12942,58839.6779034935
12945,39977.973123220814
12946,116446.99431660188
12947,27952.50936586645
12949,29049.443614652464
12950,26726.55420490918
12952,33383.34224197684
12953,74351.59291018899
12958,82142.2018066136
12960,45927.83556205555
12961,49495.527909025564
12964,381964.572421988
12968,54024.99904756181
12969,179002.98950796475
12970,30908.652394194152
12971,35122.11375607851
12972,79822.84594741632
12973,48059.90144740252
12974,42143.8408787498
12976,17625.920894150007
12978,3864.182636910129
12981,128959.65273640101
12982,65449.85999401912
12987,129309.83035994812
12988,153870.2219032214
12989,126550.87277701605
12990,39428.341478054674
12991,130770.28347493793
12993,24176.551818698368
12995,65785.45898794071
12998,25363.729949951306
13000,45336.86061176986
13005,58237.837748189835
13006,100645.59179403601
13007,69980.30062833859
13011,65908.7512016304
13014,81821.62453159208
13016,84037.2681987621
13018,88981.46715694552
13021,56108.23878603507
13022,70797.50860968082
13025,113731.90258216625
13028,48306.81806790231
13029,171643.52650125112
13031,122606.94250271983
13032,85480.19036209036
13035,32226.339619251088
13037,98846.45438156724
13039,42877.25575972495
13040,55880.026140827715
13042,256373.77171052288
13044,27626.399497769613
13046,74174.1321411302
13048,120823.30008007644
13050,39581.618941025445
13052,37862.2098217785
13053,207029.70605321968
13054,192365.49859794998
13055,60971.60085385563
13056,68206.5879195995
13057,90363.6007059365
13058,17601.632949096875
13059,82458.36771886413
13061,16368.955306206493
13066,59172.9491775373
13068,66835.65725970059
13069,115882.04240730876
13073,33063.244819365
13078,82155.77830910886
13080,89586.57621209168
13081,45604.01425061342
13083,231538.4400617323
13084,50164.62280079563
13085,49962.175506829866
13087,84062.1579274219
13088,29950.154616894335
13089,28239.877777983584
13093,346488.0539628797
13094,72404.80474075023
13097,40575.794260324474
13099,12431.627289732938
13100,67606.10447126403
13101,68444.72592298468
13104,31212.60767518407
13106,49380.304578571486
13107,132217.29101958475
13108,49986.07602301157
13109,37837.59621251114
13112,37140.69543929903
13113,53464.24188662719
13116,60064.621794825944
13126,168633.98911824162
13128,89211.32599731412
13130,86931.5342617525
13133,89602.18699486324
13134,49499.18784717295
13136,41876.68127240517
13138,28749.53250707272
13139,55563.73683652274
13141,44866.16267246939
13143,39659.4530176523
13145,99079.51514595041
13146,43880.96905313717
13147,30552.28368343917
13148,53143.67686514461
13149,52550.66896071164
13150,40216.4347705455
13152,11155.33673288992
13153,37596.37095951348
13154,58554.16010231622
13156,19310.616771322417
13157,72443.7560998628
13158,67927.70437306572
13161,42668.52166488032
13162,60010.105452792595
13163,89804.04125637104
13164,107294.08236546208
13170,40874.25678643622
13172,29841.25485615279
13174,162807.268188184
13175,53711.12761280963
13176,48544.19263829025
13177,30188.791106172903
13179,215307.07670896716
13185,74645.85680867474
13186,122641.09700181222
13187,142158.4130641232
13188,14697.870144742888
13189,12737.138457623669
13192,-5902.914311883247
13195,14335.910053822607
13197,51695.01135910624
13198,45834.806209695256
13199,199478.7838745393
13200,48824.99306289476
13202,53367.87542282949
13204,100367.21792882711
13205,30560.17170727715
13207,103238.7631235873
13210,100959.14919110922
13211,80965.03461320458
13214,140687.7663735799
13215,50103.770680111564
13220,19394.14478663384
13223,67309.37307305551
13225,83481.9657540411
13227,54980.22318171636
13228,110707.0086579082
13229,86576.26456151206
13231,76233.64959828564
13233,131703.01858030917
13234,133977.8334065128
13243,43481.53335620227
13246,145226.55764969083
13247,62821.8918058164
13248,48679.73414905278
13250,61454.867030506124
13251,55998.37032470312
13254,50311.92122616593
13258,35792.764436197605
13259,89027.74137229289
13260,46234.59753144998
13261,29434.176956186395
13262,190949.30683718386
13266,67413.93200579469
